Image Index,true_label,prob
00026474_001.png,1.0,0.4232008
00026474_002.png,0.0,0.3628138
00026474_003.png,0.0,0.57881993
00026474_004.png,1.0,0.23334564
00026474_005.png,0.0,0.15670404
00026474_006.png,0.0,0.49625468
00026475_000.png,0.0,0.54790384
00026477_000.png,0.0,0.072087914
00026480_000.png,0.0,0.22179596
00026480_001.png,1.0,0.29422247
00026480_002.png,0.0,0.23362929
00026480_003.png,0.0,0.15693994
00026480_004.png,0.0,0.22321883
00026480_005.png,0.0,0.22861852
00026480_006.png,0.0,0.1372599
00026480_007.png,0.0,0.4183282
00026480_008.png,1.0,0.5439453
00026484_000.png,0.0,0.2915682
00026492_000.png,0.0,0.37064636
00026505_000.png,0.0,0.44446173
00026505_001.png,0.0,0.12495658
00026505_002.png,1.0,0.2940817
00026505_003.png,1.0,0.40388885
00026505_004.png,0.0,0.37398562
00026507_000.png,0.0,0.41754043
00026510_000.png,0.0,0.25890362
00026517_000.png,0.0,0.54726523
00026520_000.png,0.0,0.5529402
00026520_001.png,0.0,0.0893846
00026521_000.png,0.0,0.11563874
00026523_000.png,0.0,0.48477742
00026532_000.png,0.0,0.5429172
00026532_001.png,0.0,0.73630744
00026537_000.png,1.0,0.49447498
00026543_000.png,0.0,0.458781
00026543_001.png,0.0,0.40306163
00026543_002.png,0.0,0.69142646
00026543_003.png,1.0,0.84650797
00026543_004.png,0.0,0.731222
00026543_005.png,1.0,0.68828833
00026548_000.png,1.0,0.511344
00026548_001.png,0.0,0.11267049
00026548_002.png,1.0,0.36173204
00026549_000.png,0.0,0.24383396
00026556_000.png,0.0,0.45258346
00026556_001.png,0.0,0.16432552
00026556_002.png,0.0,0.24601665
00026556_003.png,0.0,0.18547222
00026556_004.png,0.0,0.13991329
00026556_005.png,0.0,0.17815407
00026556_006.png,0.0,0.10992122
00026560_000.png,0.0,0.49570844
00026560_001.png,0.0,0.056249317
00026560_002.png,0.0,0.15334876
00026560_003.png,1.0,0.49707395
00026560_004.png,1.0,0.66459197
00026560_005.png,0.0,0.43117878
00026560_006.png,0.0,0.14198998
00026560_007.png,0.0,0.45714426
00026560_008.png,0.0,0.2971561
00026560_009.png,0.0,0.30921245
00026560_010.png,0.0,0.14253856
00026560_011.png,0.0,0.46582267
00026560_012.png,0.0,0.4375695
00026560_013.png,1.0,0.4123534
00026564_000.png,0.0,0.69273853
00026564_001.png,0.0,0.569743
00026564_002.png,0.0,0.3886654
00026565_000.png,0.0,0.3640435
00026565_001.png,1.0,0.21115366
00026567_000.png,0.0,0.6135572
00026568_000.png,0.0,0.25366837
00026571_000.png,0.0,0.4251996
00026573_000.png,0.0,0.40954405
00026573_001.png,0.0,0.4715679
00026573_002.png,0.0,0.8042314
00026573_003.png,0.0,0.21907432
00026573_004.png,0.0,0.4367931
00026573_005.png,0.0,0.4507933
00026573_006.png,0.0,0.46736097
00026574_000.png,0.0,0.41247833
00026615_000.png,0.0,0.38576338
00026615_001.png,0.0,0.65405595
00026617_000.png,0.0,0.5172343
00026625_000.png,0.0,0.640673
00026625_001.png,0.0,0.2747082
00026625_002.png,0.0,0.3829469
00026625_003.png,0.0,0.5676358
00026625_004.png,1.0,0.53520584
00026625_005.png,0.0,0.47943205
00026625_006.png,1.0,0.47655082
00026645_000.png,0.0,0.07637892
00026645_001.png,0.0,0.11951028
00026645_002.png,0.0,0.13591143
00026645_003.png,0.0,0.05509338
00026645_004.png,0.0,0.12004326
00026645_005.png,0.0,0.083199024
00026645_006.png,0.0,0.4872227
00026648_000.png,0.0,0.36882868
00026651_000.png,0.0,0.4886631
00026651_001.png,0.0,0.52418053
00026659_000.png,0.0,0.44381088
00026668_000.png,0.0,0.40043274
00026671_000.png,0.0,0.6854244
00026697_000.png,0.0,0.47541353
00026703_000.png,1.0,0.50394726
00026708_000.png,0.0,0.39475542
00026721_000.png,0.0,0.42499158
00026721_001.png,1.0,0.32229626
00026723_000.png,0.0,0.3191832
00026728_000.png,0.0,0.403145
00026735_000.png,0.0,0.1684607
00026741_000.png,1.0,0.53167254
00026742_000.png,0.0,0.5411453
00026742_001.png,0.0,0.45219472
00026742_002.png,1.0,0.35641342
00026744_000.png,0.0,0.30951226
00026745_000.png,0.0,0.44085434
00026746_000.png,0.0,0.24089263
00026746_001.png,0.0,0.45146054
00026746_002.png,0.0,0.29631084
00026746_003.png,0.0,0.17700483
00026746_004.png,0.0,0.22845405
00026752_000.png,0.0,0.10128528
00026752_001.png,0.0,0.46631014
00026752_002.png,0.0,0.5109449
00026752_003.png,0.0,0.37624618
00026757_000.png,1.0,0.3380081
00026757_001.png,0.0,0.587011
00026767_000.png,0.0,0.23242941
00026767_001.png,0.0,0.42087865
00026767_002.png,0.0,0.25999567
00026771_000.png,0.0,0.29519323
00026773_000.png,0.0,0.5620844
00026773_001.png,0.0,0.4478629
00026782_000.png,0.0,0.27609244
00026786_000.png,0.0,0.509105
00026788_000.png,0.0,0.5031854
00026789_000.png,0.0,0.5495248
00026789_001.png,0.0,0.29394817
00026789_002.png,0.0,0.35762945
00026800_000.png,0.0,0.49644583
00026811_000.png,0.0,0.45882136
00026811_001.png,1.0,0.42808604
00026820_000.png,0.0,0.21131513
00026820_001.png,0.0,0.45248994
00026820_002.png,1.0,0.52496123
00026820_003.png,0.0,0.6046816
00026839_000.png,0.0,0.4127022
00026898_000.png,0.0,0.3935467
00026903_000.png,0.0,0.46412632
00026929_000.png,0.0,0.22862026
00026933_000.png,0.0,0.50612193
00026933_001.png,0.0,0.33544043
00026933_002.png,0.0,0.4546666
00026933_003.png,0.0,0.39908597
00026933_004.png,0.0,0.49719882
00026933_005.png,0.0,0.43055505
00026941_000.png,0.0,0.4543375
00026942_000.png,0.0,0.43880752
00026945_000.png,0.0,0.22969942
00026946_000.png,1.0,0.4108663
00026946_001.png,0.0,0.39061156
00026952_000.png,0.0,0.46665826
00026952_001.png,0.0,0.43295714
00026955_000.png,0.0,0.61444837
00026955_001.png,0.0,0.33911464
00026957_000.png,0.0,0.31406292
00026967_000.png,0.0,0.403975
00026967_001.png,0.0,0.4597461
00026967_002.png,0.0,0.57993615
00026967_003.png,1.0,0.42560983
00026967_004.png,1.0,0.43795732
00026967_005.png,0.0,0.57595575
00026972_000.png,0.0,0.59061927
00026975_000.png,0.0,0.6172894
00026975_001.png,0.0,0.47138503
00026975_002.png,0.0,0.23077346
00026975_003.png,0.0,0.38025817
00026985_000.png,0.0,0.21759804
00026985_001.png,0.0,0.35537586
00026986_000.png,0.0,0.44122347
00026986_001.png,0.0,0.13649395
00026986_002.png,0.0,0.13770966
00026986_003.png,0.0,0.18174718
00026986_004.png,0.0,0.3299847
00026986_005.png,0.0,0.25353605
00026986_006.png,0.0,0.26961952
00026986_007.png,0.0,0.20793012
00026986_008.png,0.0,0.21243297
00026986_009.png,0.0,0.3010577
00026986_010.png,1.0,0.19811329
00026986_011.png,0.0,0.16691437
00026988_000.png,0.0,0.3698079
00026988_001.png,0.0,0.3637557
00026993_000.png,0.0,0.5760386
00026993_001.png,0.0,0.5635618
00026993_002.png,0.0,0.17650165
00026993_003.png,0.0,0.46096405
00026993_004.png,0.0,0.52862656
00026993_005.png,0.0,0.39979243
00026993_006.png,1.0,0.39793888
00026993_007.png,0.0,0.651848
00026996_000.png,0.0,0.44980252
00027016_000.png,0.0,0.65350026
00027016_001.png,1.0,0.5619802
00027020_000.png,0.0,0.29796588
00027020_001.png,0.0,0.712696
00027020_002.png,0.0,0.3314984
00027031_000.png,1.0,0.39932415
00027034_000.png,0.0,0.35911763
00027034_001.png,0.0,0.19953394
00027038_000.png,1.0,0.44795057
00027038_001.png,0.0,0.48314652
00027038_002.png,0.0,0.44250473
00027038_003.png,0.0,0.37082726
00027038_004.png,1.0,0.5896315
00027038_005.png,0.0,0.44933096
00027038_006.png,1.0,0.26089147
00027038_007.png,0.0,0.26539028
00027046_000.png,0.0,0.5126271
00027048_000.png,0.0,0.2861799
00027052_000.png,0.0,0.18992482
00027068_000.png,1.0,0.39833328
00027068_001.png,0.0,0.30858043
00027068_002.png,0.0,0.48541555
00027080_000.png,0.0,0.22806986
00027094_000.png,1.0,0.38490653
00027094_001.png,0.0,0.22402905
00027094_002.png,0.0,0.50920594
00027094_003.png,1.0,0.26439822
00027094_004.png,0.0,0.3878729
00027094_005.png,0.0,0.619681
00027094_006.png,0.0,0.44316038
00027094_007.png,1.0,0.59823585
00027107_000.png,0.0,0.5876719
00027107_001.png,0.0,0.54047215
00027107_002.png,1.0,0.732372
00027107_003.png,1.0,0.79430836
00027107_004.png,1.0,0.7210183
00027107_005.png,0.0,0.8818502
00027119_000.png,1.0,0.38042504
00027119_001.png,0.0,0.41459358
00027128_000.png,0.0,0.30123118
00027128_001.png,0.0,0.49118075
00027134_000.png,0.0,0.23075497
00027138_000.png,0.0,0.44274616
00027151_000.png,1.0,0.41140318
00027151_001.png,0.0,0.2923475
00027152_000.png,0.0,0.33199245
00027167_000.png,0.0,0.5732557
00027168_000.png,0.0,0.55028886
00027168_001.png,1.0,0.67542017
00027168_002.png,0.0,0.30658272
00027168_003.png,1.0,0.3536007
00027168_004.png,0.0,0.43378505
00027168_005.png,1.0,0.8672334
00027168_006.png,0.0,0.7257643
00027179_000.png,0.0,0.32091367
00027182_000.png,0.0,0.54060906
00027182_001.png,0.0,0.3293284
00027182_002.png,0.0,0.5197384
00027182_003.png,0.0,0.452601
00027183_000.png,1.0,0.40946946
00027185_000.png,0.0,0.30189002
00027200_000.png,0.0,0.34211436
00027211_000.png,0.0,0.726323
00027211_001.png,1.0,0.535017
00027211_002.png,1.0,0.5902705
00027211_003.png,1.0,0.7181897
00027211_004.png,0.0,0.6645753
00027211_005.png,0.0,0.64474416
00027211_006.png,0.0,0.7459475
00027211_007.png,0.0,0.66705406
00027211_008.png,0.0,0.640179
00027211_009.png,1.0,0.90378743
00027211_010.png,1.0,0.8762919
00027211_011.png,1.0,0.8004862
00027211_012.png,0.0,0.5293118
00027211_013.png,0.0,0.872688
00027213_000.png,0.0,0.27835035
00027213_001.png,0.0,0.36786965
00027213_002.png,0.0,0.6692781
00027213_003.png,0.0,0.83092827
00027213_004.png,0.0,0.9374114
00027213_005.png,1.0,0.91146964
00027213_006.png,1.0,0.90576035
00027213_007.png,0.0,0.7901229
00027213_008.png,1.0,0.36451888
00027213_009.png,0.0,0.49054638
00027213_010.png,1.0,0.639315
00027213_011.png,1.0,0.6658168
00027213_012.png,1.0,0.83419675
00027213_013.png,1.0,0.8377829
00027213_014.png,1.0,0.24638642
00027213_015.png,1.0,0.5879456
00027213_016.png,0.0,0.6555807
00027213_017.png,1.0,0.5296276
00027213_018.png,0.0,0.7336151
00027213_019.png,0.0,0.5807765
00027213_020.png,1.0,0.5658929
00027213_021.png,1.0,0.61130375
00027213_022.png,0.0,0.4455691
00027213_023.png,0.0,0.56614625
00027213_024.png,0.0,0.6314046
00027213_025.png,0.0,0.8700555
00027213_026.png,0.0,0.4711671
00027213_027.png,1.0,0.78646904
00027213_028.png,1.0,0.7411608
00027213_029.png,0.0,0.81928194
00027213_030.png,1.0,0.85342294
00027213_031.png,0.0,0.7231779
00027213_032.png,1.0,0.8740668
00027213_033.png,1.0,0.90714467
00027213_034.png,0.0,0.8234939
00027213_035.png,0.0,0.8728494
00027213_036.png,1.0,0.82752603
00027213_037.png,1.0,0.70009005
00027213_038.png,1.0,0.7819721
00027213_039.png,1.0,0.77554643
00027213_040.png,1.0,0.8117725
00027213_041.png,0.0,0.7916574
00027213_042.png,0.0,0.8568302
00027213_043.png,0.0,0.7959473
00027213_044.png,0.0,0.8793748
00027213_045.png,0.0,0.85045874
00027213_046.png,0.0,0.8996826
00027213_047.png,0.0,0.82075894
00027213_048.png,1.0,0.9454306
00027213_049.png,0.0,0.86133057
00027213_050.png,0.0,0.85694736
00027213_051.png,0.0,0.7694998
00027213_052.png,0.0,0.5796708
00027213_053.png,1.0,0.62870705
00027213_054.png,1.0,0.8140988
00027213_055.png,1.0,0.873509
00027213_056.png,0.0,0.8098959
00027213_057.png,0.0,0.82210165
00027213_058.png,0.0,0.68252295
00027213_059.png,0.0,0.7940428
00027213_060.png,1.0,0.86242294
00027213_061.png,0.0,0.7760386
00027213_062.png,0.0,0.82706904
00027213_063.png,0.0,0.805746
00027213_064.png,0.0,0.76015556
00027213_065.png,1.0,0.66659665
00027213_066.png,0.0,0.7718331
00027213_067.png,1.0,0.619699
00027213_068.png,1.0,0.716398
00027213_069.png,0.0,0.589239
00027213_070.png,0.0,0.606785
00027213_071.png,0.0,0.76257503
00027213_072.png,1.0,0.7697044
00027213_073.png,0.0,0.6382185
00027213_074.png,0.0,0.83508676
00027213_075.png,0.0,0.4522482
00027213_076.png,0.0,0.5845339
00027213_077.png,0.0,0.7119447
00027213_078.png,0.0,0.78496087
00027213_079.png,0.0,0.60321534
00027213_080.png,0.0,0.56823987
00027213_081.png,0.0,0.6936655
00027213_082.png,0.0,0.5309832
00027213_083.png,0.0,0.687915
00027213_084.png,1.0,0.69497365
00027213_085.png,0.0,0.4269913
00027213_086.png,0.0,0.82365596
00027213_087.png,0.0,0.5766723
00027213_088.png,1.0,0.7381399
00027213_089.png,0.0,0.45741397
00027222_000.png,0.0,0.38758817
00027222_001.png,0.0,0.35525793
00027225_000.png,0.0,0.29008254
00027225_001.png,0.0,0.62890476
00027225_002.png,1.0,0.5429858
00027232_000.png,0.0,0.4149565
00027260_000.png,0.0,0.25882983
00027260_001.png,0.0,0.65424603
00027260_002.png,0.0,0.90314746
00027260_003.png,0.0,0.27706143
00027260_004.png,0.0,0.76413363
00027260_005.png,0.0,0.70364684
00027260_006.png,0.0,0.40797764
00027260_007.png,0.0,0.19292252
00027260_008.png,0.0,0.47886807
00027260_009.png,0.0,0.69450086
00027260_010.png,0.0,0.16115756
00027260_011.png,0.0,0.489366
00027260_012.png,0.0,0.18058945
00027260_013.png,0.0,0.2498144
00027260_014.png,0.0,0.071523845
00027260_015.png,1.0,0.3990618
00027260_016.png,0.0,0.38651392
00027260_017.png,0.0,0.3577422
00027260_018.png,0.0,0.11264294
00027260_019.png,0.0,0.62217945
00027260_020.png,0.0,0.098473154
00027260_021.png,0.0,0.1270531
00027260_022.png,0.0,0.18788452
00027275_000.png,0.0,0.27373385
00027279_000.png,0.0,0.4723159
00027282_000.png,0.0,0.7107359
00027282_001.png,0.0,0.21012099
00027282_002.png,0.0,0.32021922
00027282_003.png,1.0,0.58861274
00027282_004.png,0.0,0.1525193
00027300_000.png,0.0,0.5241349
00027314_000.png,0.0,0.46123037
00027319_000.png,0.0,0.57128537
00027323_000.png,0.0,0.380136
00027323_001.png,0.0,0.334423
00027323_002.png,1.0,0.59811735
00027323_003.png,0.0,0.28293297
00027323_004.png,1.0,0.5694655
00027325_000.png,0.0,0.2946623
00027329_000.png,0.0,0.45915365
00027330_000.png,0.0,0.21702509
00027330_001.png,0.0,0.11292075
00027330_002.png,0.0,0.3565177
00027345_000.png,1.0,0.2777193
00027348_000.png,1.0,0.4666731
00027353_000.png,0.0,0.5227781
00027354_000.png,0.0,0.35657305
00027354_001.png,0.0,0.47086945
00027354_002.png,0.0,0.5224179
00027354_003.png,0.0,0.25931793
00027363_000.png,0.0,0.24875383
00027364_000.png,0.0,0.44773656
00027375_000.png,0.0,0.59361476
00027386_000.png,0.0,0.31033897
00027386_001.png,0.0,0.7774234
00027386_002.png,0.0,0.64920884
00027387_000.png,0.0,0.4539235
00027387_001.png,0.0,0.15036769
00027387_002.png,0.0,0.029981548
00027397_000.png,0.0,0.26492134
00027399_000.png,0.0,0.4186819
00027422_000.png,0.0,0.44574633
00027422_001.png,0.0,0.60557747
00027422_002.png,0.0,0.6296853
00027422_003.png,0.0,0.29528657
00027425_000.png,0.0,0.59793067
00027427_000.png,0.0,0.61489666
00027427_001.png,0.0,0.37957123
00027427_002.png,0.0,0.5941381
00027427_003.png,0.0,0.7176094
00027427_004.png,0.0,0.75999945
00027427_005.png,0.0,0.6944406
00027427_006.png,0.0,0.5426159
00027427_007.png,1.0,0.45598206
00027427_008.png,0.0,0.54694533
00027427_009.png,0.0,0.79938346
00027427_010.png,0.0,0.8088094
00027427_011.png,0.0,0.59272105
00027427_012.png,0.0,0.9027956
00027427_013.png,0.0,0.79675835
00027427_014.png,0.0,0.8741569
00027427_015.png,0.0,0.9397084
00027433_000.png,0.0,0.3487166
00027433_001.png,0.0,0.375662
00027433_002.png,0.0,0.5330656
00027438_000.png,0.0,0.36760283
00027440_000.png,0.0,0.49468645
00027441_000.png,0.0,0.71406984
00027441_001.png,0.0,0.5229149
00027441_002.png,1.0,0.5894765
00027441_003.png,1.0,0.62113994
00027441_004.png,1.0,0.33186102
00027441_005.png,1.0,0.48779342
00027441_006.png,1.0,0.676965
00027441_007.png,0.0,0.71296644
00027441_008.png,0.0,0.73352504
00027441_009.png,0.0,0.8402015
00027441_010.png,1.0,0.82994634
00027441_011.png,1.0,0.9200287
00027441_012.png,0.0,0.8164288
00027441_013.png,0.0,0.680862
00027441_014.png,0.0,0.7634797
00027441_015.png,0.0,0.65480596
00027441_016.png,1.0,0.86311716
00027441_017.png,0.0,0.7506423
00027441_018.png,0.0,0.60710275
00027441_019.png,0.0,0.78683144
00027441_020.png,0.0,0.84240925
00027441_021.png,0.0,0.643899
00027441_022.png,0.0,0.70351046
00027441_023.png,0.0,0.8464827
00027441_024.png,1.0,0.88288337
00027441_025.png,0.0,0.7543502
00027441_026.png,1.0,0.9135486
00027441_027.png,0.0,0.8620821
00027449_000.png,0.0,0.4298475
00027449_001.png,1.0,0.6256133
00027461_000.png,1.0,0.22153933
00027465_000.png,0.0,0.82763743
00027465_001.png,0.0,0.6224229
00027465_002.png,1.0,0.85725456
00027465_003.png,0.0,0.62091726
00027465_004.png,0.0,0.57702017
00027465_005.png,0.0,0.74429697
00027465_006.png,0.0,0.8204331
00027465_007.png,0.0,0.78410435
00027465_008.png,0.0,0.44948563
00027465_009.png,0.0,0.389734
00027465_010.png,0.0,0.78095764
00027465_011.png,0.0,0.55357474
00027465_012.png,0.0,0.6425381
00027465_013.png,1.0,0.45642397
00027465_014.png,1.0,0.80184776
00027465_015.png,0.0,0.6599379
00027465_016.png,0.0,0.7983602
00027465_017.png,1.0,0.842257
00027465_018.png,1.0,0.7770682
00027465_019.png,1.0,0.7275809
00027465_020.png,1.0,0.6556407
00027465_021.png,0.0,0.76229125
00027468_000.png,0.0,0.38386908
00027469_000.png,0.0,0.44215682
00027475_000.png,0.0,0.4575965
00027501_000.png,1.0,0.48243946
00027504_000.png,0.0,0.4999383
00027504_001.png,1.0,0.6147783
00027513_000.png,1.0,0.29387465
00027513_001.png,1.0,0.62854755
00027515_000.png,0.0,0.4020629
00027519_000.png,1.0,0.16822696
00027519_001.png,0.0,0.23277242
00027533_000.png,0.0,0.458306
00027533_001.png,1.0,0.4932018
00027533_002.png,0.0,0.3360023
00027533_003.png,0.0,0.69437
00027533_004.png,0.0,0.2802652
00027533_005.png,0.0,0.58187467
00027533_006.png,0.0,0.16377121
00027533_007.png,0.0,0.5173743
00027533_008.png,0.0,0.4800721
00027533_009.png,1.0,0.46447578
00027533_010.png,0.0,0.439508
00027533_011.png,0.0,0.6507832
00027533_012.png,1.0,0.48246926
00027533_013.png,0.0,0.45276865
00027544_000.png,0.0,0.6621833
00027547_000.png,0.0,0.49406278
00027547_001.png,0.0,0.25312576
00027547_002.png,0.0,0.16895522
00027547_003.png,0.0,0.24076182
00027547_004.png,0.0,0.21356286
00027547_005.png,1.0,0.51181823
00027547_006.png,0.0,0.35034767
00027551_000.png,0.0,0.5094628
00027552_000.png,1.0,0.5036829
00027557_000.png,0.0,0.5940413
00027557_001.png,0.0,0.49809322
00027557_002.png,0.0,0.5986431
00027557_003.png,0.0,0.5268532
00027560_000.png,0.0,0.4230174
00027565_000.png,1.0,0.44431818
00027568_000.png,0.0,0.61908036
00027571_000.png,1.0,0.27643535
00027571_001.png,0.0,0.46620172
00027581_000.png,0.0,0.45299682
00027586_000.png,0.0,0.5467584
00027590_000.png,0.0,0.4328446
00027590_001.png,0.0,0.33315706
00027590_002.png,0.0,0.34336284
00027590_003.png,1.0,0.62461394
00027590_004.png,1.0,0.63019955
00027590_005.png,0.0,0.21085954
00027590_006.png,0.0,0.61004674
00027590_007.png,0.0,0.7746877
00027598_000.png,1.0,0.34941673
00027606_000.png,0.0,0.46081975
00027626_000.png,0.0,0.44097906
00027644_000.png,0.0,0.37186065
00027656_000.png,0.0,0.27189583
00027656_001.png,1.0,0.6743835
00027657_000.png,0.0,0.5219464
00027657_001.png,0.0,0.69074625
00027657_002.png,0.0,0.72336483
00027657_003.png,0.0,0.841176
00027657_004.png,0.0,0.7866344
00027657_005.png,1.0,0.8069226
00027657_006.png,0.0,0.6237778
00027657_007.png,0.0,0.7115203
00027657_008.png,0.0,0.7073297
00027657_009.png,0.0,0.611585
00027657_010.png,0.0,0.88533086
00027657_011.png,0.0,0.75454724
00027657_012.png,1.0,0.5963527
00027657_013.png,0.0,0.66778755
00027657_014.png,1.0,0.5488192
00027657_015.png,0.0,0.56255424
00027657_016.png,0.0,0.5870845
00027657_017.png,0.0,0.644338
00027657_018.png,0.0,0.7407062
00027657_019.png,0.0,0.6868434
00027657_020.png,1.0,0.74394816
00027657_021.png,0.0,0.82359844
00027657_022.png,1.0,0.84176606
00027657_023.png,0.0,0.77128625
00027665_000.png,0.0,0.39988166
00027682_000.png,0.0,0.3164383
00027686_000.png,0.0,0.5436739
00027689_000.png,0.0,0.14921147
00027695_000.png,0.0,0.5722597
00027695_001.png,0.0,0.623412
00027697_000.png,0.0,0.27025995
00027697_001.png,0.0,0.6013177
00027697_002.png,0.0,0.6931031
00027697_003.png,1.0,0.89401317
00027697_004.png,0.0,0.46564874
00027697_005.png,0.0,0.2850753
00027697_006.png,0.0,0.31282488
00027697_007.png,0.0,0.2932997
00027697_008.png,0.0,0.3616378
00027697_009.png,0.0,0.22814348
00027697_010.png,0.0,0.6365453
00027697_011.png,0.0,0.19934912
00027697_012.png,0.0,0.47977605
00027697_013.png,0.0,0.34410506
00027697_014.png,0.0,0.52069235
00027697_015.png,0.0,0.43269697
00027700_000.png,0.0,0.42519614
00027700_001.png,0.0,0.49104136
00027700_002.png,0.0,0.88312805
00027700_003.png,0.0,0.78304666
00027700_004.png,0.0,0.89891094
00027700_005.png,1.0,0.8901839
00027700_006.png,0.0,0.86738724
00027700_007.png,0.0,0.92366123
00027700_008.png,0.0,0.87369186
00027700_009.png,0.0,0.7334307
00027700_010.png,0.0,0.59002024
00027701_000.png,1.0,0.2568641
00027707_000.png,1.0,0.40109143
00027709_000.png,0.0,0.67845184
00027720_000.png,0.0,0.20002747
00027727_000.png,0.0,0.5685516
00027730_000.png,0.0,0.5547361
00027735_000.png,0.0,0.6646051
00027735_001.png,0.0,0.50338936
00027739_000.png,0.0,0.5125547
00027740_000.png,0.0,0.2883608
00027748_000.png,0.0,0.5325187
00027748_001.png,0.0,0.54484224
00027748_002.png,0.0,0.4482604
00027748_003.png,0.0,0.40837663
00027748_004.png,1.0,0.54306954
00027748_005.png,0.0,0.332235
00027748_006.png,0.0,0.7886289
00027748_007.png,0.0,0.45899755
00027748_008.png,0.0,0.51200885
00027748_009.png,0.0,0.47278404
00027752_000.png,0.0,0.6182736
00027761_000.png,0.0,0.40978497
00027762_000.png,0.0,0.018641105
00027774_000.png,0.0,0.6510584
00027807_000.png,1.0,0.5474168
00027809_000.png,0.0,0.46337995
00027809_001.png,0.0,0.69331664
00027809_002.png,0.0,0.5446082
00027809_003.png,1.0,0.51535845
00027809_004.png,0.0,0.51778805
00027809_005.png,0.0,0.18492049
00027809_006.png,0.0,0.12439276
00027809_007.png,0.0,0.24938342
00027809_008.png,0.0,0.5620441
00027809_009.png,0.0,0.48150298
00027809_010.png,0.0,0.50876915
00027809_011.png,0.0,0.34230772
00027819_000.png,1.0,0.42636395
00027822_000.png,0.0,0.42696005
00027826_000.png,0.0,0.48867154
00027834_000.png,0.0,0.36422154
00027841_000.png,0.0,0.43052804
00027849_000.png,0.0,0.44918436
00027853_000.png,0.0,0.4053278
00027856_000.png,0.0,0.631507
00027867_000.png,0.0,0.37447044
00027867_001.png,0.0,0.5406914
00027867_002.png,0.0,0.32365134
00027867_003.png,0.0,0.3595444
00027867_004.png,1.0,0.8871201
00027885_000.png,1.0,0.3617031
00027892_000.png,1.0,0.45894387
00027892_001.png,0.0,0.48131788
00027911_000.png,1.0,0.3659716
00027927_000.png,0.0,0.2701644
00027927_001.png,0.0,0.55695665
00027927_002.png,0.0,0.6381526
00027927_003.png,1.0,0.8491766
00027927_004.png,0.0,0.2622911
00027927_005.png,0.0,0.49726865
00027927_006.png,0.0,0.29559904
00027927_007.png,0.0,0.4735226
00027927_008.png,0.0,0.31614238
00027927_009.png,0.0,0.4663564
00027927_010.png,0.0,0.46117565
00027927_011.png,0.0,0.2374039
00027927_012.png,0.0,0.4677522
00027927_013.png,0.0,0.3647771
00027927_014.png,0.0,0.1751331
00027927_015.png,0.0,0.31029555
00027927_016.png,0.0,0.33725205
00027927_017.png,0.0,0.16443221
00027927_018.png,0.0,0.24749494
00027927_019.png,0.0,0.29259634
00027927_020.png,0.0,0.4698276
00027927_021.png,0.0,0.33083665
00027927_022.png,0.0,0.3347151
00027927_023.png,0.0,0.36252573
00027927_024.png,0.0,0.26780456
00027927_025.png,0.0,0.4589603
00027927_026.png,0.0,0.11312958
00027927_027.png,0.0,0.6963857
00027927_028.png,0.0,0.3646834
00027927_029.png,0.0,0.1920687
00027927_030.png,1.0,0.29433635
00027927_031.png,0.0,0.200911
00027927_032.png,0.0,0.12484715
00027927_033.png,0.0,0.5257835
00027927_034.png,0.0,0.3354122
00027927_035.png,0.0,0.17237017
00027927_036.png,0.0,0.15187174
00027927_037.png,0.0,0.20885755
00027927_038.png,0.0,0.26728654
00027927_039.png,0.0,0.17772146
00027927_040.png,1.0,0.27368918
00027927_041.png,0.0,0.32602277
00027935_000.png,0.0,0.13878953
00027935_001.png,0.0,0.25177225
00027935_002.png,1.0,0.6688235
00027935_003.png,0.0,0.88241106
00027935_004.png,0.0,0.78141356
00027935_005.png,0.0,0.8184641
00027935_006.png,1.0,0.5836284
00027935_007.png,1.0,0.6733971
00027935_008.png,1.0,0.86802965
00027935_009.png,0.0,0.4838375
00027935_010.png,1.0,0.55141705
00027935_011.png,0.0,0.5249295
00027935_012.png,0.0,0.5362594
00027937_000.png,0.0,0.13122904
00027937_001.png,0.0,0.22615615
00027937_002.png,1.0,0.28088653
00027937_003.png,0.0,0.33141527
00027937_004.png,0.0,0.19273816
00027937_005.png,0.0,0.27243474
00027937_006.png,0.0,0.1769867
00027937_007.png,0.0,0.2658067
00027937_008.png,0.0,0.58601034
00027940_000.png,0.0,0.48866397
00027947_000.png,0.0,0.25319985
00027950_000.png,0.0,0.0812767
00027953_000.png,0.0,0.1904715
00027954_000.png,0.0,0.27020782
00027960_000.png,0.0,0.25892276
00027970_000.png,0.0,0.67628795
00027973_000.png,0.0,0.5640231
00027979_000.png,0.0,0.25808227
00027979_001.png,0.0,0.5855432
00027983_000.png,0.0,0.32007924
00027986_000.png,0.0,0.30243704
00027993_000.png,0.0,0.6366084
00028000_000.png,0.0,0.2996391
00028000_001.png,1.0,0.39879924
00028000_002.png,0.0,0.18722205
00028001_000.png,0.0,0.43078345
00028008_000.png,1.0,0.4084603
00028011_000.png,0.0,0.59772176
00028014_000.png,0.0,0.34897605
00028014_001.png,0.0,0.7802721
00028014_002.png,0.0,0.43842307
00028016_000.png,0.0,0.3679444
00028034_000.png,0.0,0.30268323
00028034_001.png,0.0,0.11910471
00028034_002.png,0.0,0.31860238
00028034_003.png,0.0,0.53298926
00028037_000.png,0.0,0.14182109
